#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
200100,-277736.8017578125,306.74303820159395,264
200200,-277793.9140625,309.00834441696713,264
200300,-277558.3564453125,308.17408645964036,264
200400,-278362.8984375,314.7453498380807,264
200500,-277951.712890625,312.30229558504556,264
200600,-277105.8212890625,304.4518672607301,264
200700,-277959.9189453125,307.63504522402,264
200800,-278044.03125,306.4646674067549,264
200900,-277622.3232421875,307.74131724777976,264
201000,-277742.5087890625,310.61419285664573,264
201100,-277356.796875,309.3744804850197,264
201200,-277661.982421875,308.8762786922812,264
201300,-278033.0302734375,308.92299336034955,264
201400,-278470.326171875,310.4354101941239,264
201500,-278345.2021484375,308.42259267922066,264
201600,-277762.2080078125,303.32639458532685,264
201700,-277715.35546875,306.08185152247813,264
201800,-277964.7099609375,309.4682514716559,264
201900,-277808.8251953125,308.2971076779173,264
202000,-277172.9677734375,307.02475277005567,264
202100,-277960.9755859375,311.7542510892848,264
202200,-277975.9228515625,307.84387411983425,264
202300,-278282.9169921875,311.8136357863263,264
202400,-277956.6416015625,308.64095591247656,264
202500,-277573.90234375,310.9808920426554,264
202600,-277083.771484375,308.65025284685794,264
202700,-277859.330078125,311.77958068405945,264
202800,-277709.99609375,307.4205781735232,264
202900,-278433.111328125,311.7553265343016,264
203000,-277936.4658203125,310.67581579736463,264
203100,-277735.388671875,310.0129957666049,264
203200,-277795.0556640625,313.5729433890694,264
203300,-277113.6767578125,311.1111631924016,264
203400,-277322.2431640625,308.9876515794312,264
203500,-277188.541015625,307.8698639938117,264
203600,-278527.830078125,313.82264756302845,264
203700,-278228.806640625,311.3535400127436,264
203800,-277992.3115234375,310.38349141587963,264
203900,-277760.35546875,309.79213835820826,264
204000,-277617.7685546875,307.0954690985944,264
204100,-277765.296875,310.2862001247215,264
204200,-277993.5146484375,309.25367711154036,264
204300,-278290.662109375,312.3183472555467,264
204400,-278294.5087890625,310.78231248395264,264
204500,-278178.1201171875,311.84567593533234,264
204600,-277776.88671875,310.9335419092304,264
204700,-278781.1875,311.5929476864204,264
204800,-278483.3017578125,306.2155556923918,264
204900,-278193.435546875,307.41904929234255,264
205000,-278692.0986328125,308.19022454529556,264
205100,-278488.80078125,309.5260752432172,264
205200,-278972.5498046875,311.3737511772447,264
205300,-278116.6259765625,307.3036478393142,264
205400,-278794.3662109375,309.63477351076705,264
205500,-279008.5625,308.65947838400103,264
205600,-278856.2919921875,308.5991861558231,264
205700,-278497.8408203125,309.03958462819503,264
205800,-278521.146484375,312.8173815119758,264
205900,-277924.5361328125,313.2827113407767,264
206000,-277426.482421875,311.98309311607176,264
206100,-277415.3857421875,311.8046168447963,264
206200,-277748.90625,310.7487579485568,264
206300,-277727.931640625,310.1991305473168,264
206400,-277107.8828125,304.8867984931181,264
206500,-277259.21484375,305.20155892366125,264
206600,-277933.2275390625,312.0939143372497,264
206700,-277970.265625,311.29317008587026,264
206800,-277795.3369140625,311.5957261115663,264
206900,-277586.5302734375,310.1565780380205,264
207000,-277262.828125,307.7126795487008,264
207100,-277907.234375,310.65522370804496,264
207200,-278136.66015625,310.3337664282552,264
207300,-278245.07421875,309.6119484730342,264
207400,-278105.037109375,309.17026308532894,264
207500,-277921.62109375,309.1187755307539,264
207600,-278096.6162109375,309.7777949738992,264
207700,-277329.0068359375,308.10822615050733,264
207800,-278335.640625,314.1719396013475,264
207900,-277522.9482421875,311.3647115296107,264
208000,-277874.970703125,310.66022346235854,264
208100,-277869.1044921875,312.0071978306935,264
208200,-277449.0009765625,311.54412865661743,264
208300,-277925.0078125,312.0486367327193,264
208400,-277956.263671875,309.71455459798597,264
208500,-277744.92578125,308.1008781023421,264
208600,-277510.1826171875,306.1882115645985,264
208700,-277637.453125,310.42242206340967,264
208800,-277727.6279296875,313.24770782466817,264
208900,-277831.8115234375,308.5737493152783,264
209000,-277599.9853515625,309.1177481727978,264
209100,-278309.7939453125,312.5906446856382,264
209200,-277771.8837890625,307.8075439542036,264
209300,-277946.787109375,307.67078870856176,264
209400,-277653.5830078125,306.8905736133658,264
209500,-278628.1396484375,311.06342738446864,264
209600,-278230.8974609375,306.8934624810035,264
209700,-278784.025390625,306.56441191519326,264
209800,-278426.41015625,309.06761963072074,264
209900,-279113.93359375,310.85187536377146,264
210000,-278608.48828125,309.69473331086937,264
210100,-278596.57421875,309.10843420003647,264
210200,-278493.5244140625,307.1093122003848,264
210300,-278569.1416015625,309.1598623101847,264
210400,-278581.978515625,312.54359682094054,264
210500,-278781.740234375,312.2099151476492,264
210600,-278514.4853515625,306.5469973168208,264
210700,-278946.7177734375,306.28575665906055,264
210800,-278860.9990234375,306.4722378838679,264
210900,-279074.8984375,309.65277119444545,264
211000,-279119.4736328125,309.7764977661534,264
211100,-278984.1513671875,307.43593344951347,264
211200,-278936.4150390625,308.6561054489231,264
211300,-278860.220703125,308.9253421030275,264
211400,-278446.5654296875,308.12142084669955,264
211500,-278311.6474609375,308.5749413055379,264
211600,-278725.9248046875,310.0957067793765,264
211700,-278065.7763671875,309.64487938791984,264
211800,-278548.720703125,309.80148203573816,264
211900,-278856.6572265625,310.8394030621123,264
212000,-278333.443359375,308.45481072715063,264
212100,-278175.6083984375,306.5130405633559,264
212200,-277719.5166015625,304.6682257034823,264
212300,-278215.12109375,307.93596663943697,264
212400,-277665.328125,306.90019662830696,264
212500,-278016.115234375,309.4868056035172,264
212600,-278131.62890625,308.89066095384317,264
212700,-277863.3427734375,308.90001853092224,264
212800,-277965.287109375,308.73495697854247,264
212900,-277320.33984375,306.87676912175385,264
213000,-278244.80078125,313.53796182082255,264
213100,-278188.2265625,305.5971746347294,264
213200,-278288.7578125,307.71537274482506,264
213300,-278248.2744140625,308.15759304916133,264
213400,-277444.015625,302.4139340393435,264
213500,-277835.7919921875,308.6529658227269,264
213600,-277723.1220703125,306.8474470987795,264
213700,-277914.9306640625,306.59595838158583,264
213800,-277142.7451171875,305.1602271182337,264
213900,-277494.1982421875,308.8050516473749,264
214000,-277148.75390625,309.62072230522807,264
214100,-276946.2392578125,309.10697376835355,264
214200,-276914.298828125,312.15361850143506,264
214300,-276966.2314453125,312.98086402450326,264
214400,-277045.966796875,312.494528156752,264
214500,-276740.6787109375,311.9735539426506,264
214600,-276570.408203125,313.66557919062126,264
214700,-276301.1435546875,310.0985911412955,264
214800,-276670.19140625,314.2040848192446,264
214900,-276723.3408203125,313.01903884466384,264
215000,-276750.724609375,314.30488401831144,264
215100,-276433.703125,311.61762197931984,264
215200,-276731.1826171875,313.40929299084894,264
215300,-276842.380859375,310.98057480042803,264
215400,-277076.013671875,313.34055057400934,264
215500,-277256.48828125,311.30063289769777,264
215600,-277174.2587890625,308.6540032472261,264
215700,-277385.9365234375,308.7142229573718,264
215800,-277239.02734375,312.25907924776345,264
215900,-276749.625,308.6086964388772,264
216000,-276851.142578125,309.4266853904451,264
216100,-277227.9189453125,313.35699838563846,264
216200,-277659.4189453125,310.86185759806364,264
216300,-278019.177734375,312.9109321049168,264
216400,-277337.4521484375,308.6983725441786,264
216500,-277420.7451171875,307.38482069865216,264
216600,-277681.69921875,312.24128987834115,264
216700,-277325.91015625,312.1278033362536,264
216800,-277236.7138671875,310.8779477470377,264
216900,-276552.5703125,306.7154020859196,264
217000,-277356.169921875,312.3115148084174,264
217100,-277145.560546875,311.62930758821574,264
217200,-277379.65625,312.2396796873884,264
217300,-277146.37890625,312.4766709675106,264
217400,-277329.001953125,312.01471334330347,264
217500,-277636.44140625,314.9388208294951,264
217600,-277144.908203125,311.26887151217863,264
217700,-277531.1904296875,313.63596463865946,264
217800,-277215.20703125,311.5924579233304,264
217900,-277107.90625,311.0446750484933,264
218000,-277291.0263671875,312.2853467561628,264
218100,-276951.23046875,309.7590541192583,264
218200,-277580.8828125,311.40899463385034,264
218300,-277672.8251953125,311.71768365464266,264
218400,-277516.9033203125,310.17757354105436,264
218500,-278100.64453125,311.3479779682134,264
218600,-277488.1455078125,306.3029717276845,264
218700,-277375.2607421875,310.41946625194413,264
218800,-277804.423828125,315.1670239781159,264
218900,-277303.4580078125,312.0937998628818,264
219000,-277508.5546875,312.0261441122127,264
219100,-277301.822265625,311.922497511791,264
219200,-277387.474609375,315.4586019272413,264
219300,-277161.8779296875,312.48309146376107,264
219400,-276957.294921875,309.98236633045764,264
219500,-277441.556640625,312.2920167017459,264
219600,-277827.3525390625,310.54268276603653,263
219700,-277946.3193359375,310.8282790086191,263
219800,-277776.9287109375,309.5200758312266,263
219900,-278010.9375,312.0552867601185,263
220000,-277674.97265625,310.5685194149673,263
220100,-277609.890625,311.01375915844415,263
220200,-277823.3564453125,309.91843115363,263
220300,-277726.35546875,310.2195134501704,263
220400,-276783.7236328125,302.2588895372398,263
220500,-278081.099609375,309.45095292745395,263
220600,-278100.017578125,310.5738434203449,263
220700,-277865.0771484375,308.2188214931429,263
220800,-278173.091796875,306.96735393688897,263
220900,-277660.3291015625,305.940992109788,263
221000,-278085.0634765625,311.5944750585757,263
221100,-277579.517578125,308.4152519122601,263
221200,-278075.953125,308.95332467511264,263
221300,-278461.2763671875,309.79000800008475,263
221400,-278282.208984375,308.72099878606844,263
221500,-278234.154296875,306.87699065505257,263
221600,-278234.3740234375,305.17230762170374,263
221700,-278545.3671875,306.2944131637207,263
221800,-278913.9697265625,310.71809255272046,263
221900,-278523.6708984375,307.3199314278269,263
222000,-278751.61328125,306.6650451467495,263
222100,-278393.287109375,307.75333245238386,263
222200,-278968.005859375,310.9018655966835,263
222300,-278544.60546875,308.68991793761575,263
222400,-278417.1337890625,306.79226952855515,263
222500,-278848.8017578125,309.4194166906598,263
222600,-278465.189453125,306.5497973078328,263
222700,-278280.25,305.9906075694672,263
222800,-278176.8271484375,304.5778176959801,263
222900,-278516.611328125,306.89465909300924,263
223000,-277804.2060546875,306.12926610759774,263
223100,-277864.091796875,308.49098020180884,263
223200,-277304.064453125,307.0734056028894,263
223300,-278251.8310546875,311.56218541406406,263
223400,-278131.95703125,310.7244059219248,263
223500,-277996.17578125,309.3007716721056,263
223600,-278073.9052734375,310.3440048357184,263
223700,-278326.7978515625,310.07924387131027,263
223800,-278035.63671875,306.9747351238104,263
223900,-278100.529296875,307.07547264551374,263
224000,-278267.4267578125,305.7948427712779,263
224100,-278262.0224609375,307.5796868480085,263
224200,-277855.9833984375,308.51598336606526,263
224300,-278020.3056640625,312.2089336501205,263
224400,-277044.12109375,306.51864012886756,263
224500,-277404.982421875,310.3425468582573,263
224600,-277413.765625,311.94943110237995,263
224700,-277169.2646484375,309.80048296625864,263
224800,-277443.978515625,311.1947890459026,263
224900,-278131.9091796875,312.6659296941268,263
225000,-277451.90625,305.55142052652945,263
225100,-278163.3310546875,309.6784291980272,263
225200,-278139.0625,310.9032187478908,263
225300,-277216.95703125,308.9102469944464,263
225400,-277775.85546875,311.5016021162931,263
225500,-277973.5087890625,311.46702011605356,263
225600,-277484.302734375,306.71714727309705,263
225700,-277624.2890625,307.2518880925827,263
225800,-277522.025390625,310.57736309476184,263
225900,-277372.9931640625,310.04506389964433,263
226000,-277186.12890625,309.3201150300692,263
226100,-277099.3515625,310.03221056134566,263
226200,-277605.69921875,313.2700085630418,263
226300,-277459.83203125,311.42230721964984,263
226400,-277256.7109375,314.7876494556505,263
226500,-276834.685546875,310.57150361913074,263
226600,-277030.91015625,311.084896865003,263
226700,-277108.4296875,312.4008698378844,263
226800,-276530.0986328125,310.375830963523,263
226900,-277116.3916015625,311.716619606282,263
227000,-276740.4814453125,310.6065733153236,263
227100,-277189.603515625,313.1266038076323,263
227200,-277067.1953125,311.56777514014897,263
227300,-276409.7685546875,311.43960056020103,263
227400,-276782.8818359375,312.6229592279948,263
227500,-276456.0673828125,312.2257071176695,263
227600,-276785.7841796875,313.02956151978884,263
227700,-276913.4619140625,312.7906556894064,263
227800,-276861.8330078125,311.8653842491378,263
227900,-276837.5869140625,309.8641745933054,263
228000,-277147.87890625,311.18160036412837,263
228100,-276239.76171875,305.4129878948278,263
228200,-277560.9091796875,313.04650390652773,263
228300,-276741.712890625,307.05383005192357,263
228400,-277152.5673828125,309.191827133489,263
228500,-277664.9951171875,312.59376261505787,263
228600,-277990.2705078125,314.88110997214,263
228700,-277484.96875,309.229056083168,263
228800,-277584.0087890625,308.1474697465253,263
228900,-277740.4765625,311.0032873912836,263
229000,-277659.7001953125,308.7948555075124,263
229100,-277669.45703125,310.2823197680463,263
229200,-277326.8095703125,310.82810370436005,263
229300,-277596.99609375,307.8713364518765,263
229400,-278175.61328125,311.5349126313513,263
229500,-277847.2412109375,309.80652337769334,263
229600,-277819.7001953125,309.8954167882387,263
229700,-278325.224609375,310.81776190355254,263
229800,-278645.720703125,308.89088772839284,263
229900,-278455.8896484375,307.2899663984868,263
